C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_3_041708_Chile2013-7092-3.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	35	5	congruent	v	500	yellow	RewardProc	35	1	35	RunExp	0	v	0	5	176252		0	0	reward	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	36	8	incongruent	v	500	yellow	RewardProc	36	1	36	RunExp	1	v	-999999	4	180760	v	560	181320	reward	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	37	4	incongruent	c	500	red	RewardProc	37	1	37	RunExp	1	c	-999999	5	184835	c	579	185414	reward	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	38	7	incongruent	c	500	red	NeutralProc	38	1	38	RunExp	1	c	-999999	5	188926	c	659	189585	neutral	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	39	3	incongruent	b	500	blue	NeutralProc	39	1	39	RunExp	1	b	-999999	5	193100	b	652	193752	neutral	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	40	8	incongruent	v	500	yellow	PunishProc	40	1	40	RunExp	1	v	-999999	5	197275	v	497	197772	punish	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	41	6	incongruent	b	500	blue	PunishProc	41	1	41	RunExp	1	b	-999999	5	201282	b	639	201921	punish	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	42	2	incongruent	v	500	yellow	PunishProc	42	1	42	RunExp	1	v	-999999	5	205440	v	484	205924	punish	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	43	5	congruent	v	500	yellow	NeutralProc	43	1	43	RunExp	1	v	-999999	4	209447	v	519	209966	neutral	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	44	9	congruent	b	500	blue	RewardProc	44	1	44	RunExp	1	b	-999999	5	213488	b	516	214004	reward	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	45	1	congruent	c	500	red	PunishProc	45	1	45	RunExp	1	c	-999999	5	217529	c	556	218085	punish	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	46	8	incongruent	v	500	yellow	RewardProc	46	1	46	RunExp	1	v	-999999	4	221603	v	454	222057	reward	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	47	4	incongruent	c	500	red	PunishProc	47	1	47	RunExp	1	c	-999999	4	225577	c	620	226197	punish	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	48	1	congruent	c	500	red	PunishProc	48	1	48	RunExp	0	c	-999999	4	229718	v	727	230445	punish	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	49	2	incongruent	v	500	yellow	RewardProc	49	1	49	RunExp	1	v	-999999	5	233960	v	567	234527	reward	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	50	3	incongruent	b	500	blue	NeutralProc	50	1	50	RunExp	1	b	-999999	5	238051	b	547	238598	neutral	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	51	6	incongruent	b	500	blue	RewardProc	51	1	51	RunExp	1	b	-999999	5	242108	b	498	242606	reward	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	52	5	congruent	v	500	yellow	RewardProc	52	1	52	RunExp	1	v	-999999	5	246116	v	432	246548	reward	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	53	9	congruent	b	500	blue	RewardProc	53	1	53	RunExp	1	b	-999999	5	250073	b	556	250629	reward	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	54	7	incongruent	c	500	red	PunishProc	54	1	54	RunExp	0	c	-999999	4	254147	v	560	254707	punish	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	55	1	congruent	c	500	red	NeutralProc	55	1	55	RunExp	1	c	-999999	5	258222	c	632	258854	neutral	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	56	3	incongruent	b	500	blue	PunishProc	56	1	56	RunExp	1	b	-999999	4	262379	b	580	262959	punish	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	57	4	incongruent	c	500	red	NeutralProc	57	1	57	RunExp	1	c	-999999	4	266470	c	591	267061	neutral	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	58	5	congruent	v	500	yellow	NeutralProc	58	1	58	RunExp	1	v	-999999	5	270578	v	591	271169	neutral	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	59	8	incongruent	v	500	yellow	NeutralProc	59	1	59	RunExp	1	v	-999999	5	274686	v	629	275315	neutral	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	60	6	incongruent	b	500	blue	PunishProc	60	1	60	RunExp	1	b	-999999	5	278827	b	609	279436	punish	amarillo
