C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_1_041708_Chile2013-7242-1.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	35	3	incongruent	b	500	blue	RewardProc	35	1	35	RunExp	1	b	-999999	6	233295	b	513	233808	reward	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	36	2	incongruent	v	500	yellow	NeutralProc	36	1	36	RunExp	1	v	-999999	5	237319	v	740	238059	neutral	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	37	3	incongruent	b	500	blue	NeutralProc	37	1	37	RunExp	1	b	-999999	5	241577	b	520	242097	neutral	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	38	5	congruent	v	500	yellow	NeutralProc	38	1	38	RunExp	1	v	-999999	5	245618	v	610	246228	neutral	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	39	7	incongruent	c	500	red	PunishProc	39	1	39	RunExp	1	c	-999999	6	250243	c	725	250968	punish	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	40	2	incongruent	v	500	yellow	PunishProc	40	1	40	RunExp	1	v	-999999	5	254985	v	578	255563	punish	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	41	4	incongruent	c	500	red	RewardProc	41	1	41	RunExp	1	c	-999999	5	259577	c	446	260023	reward	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	42	8	incongruent	v	500	yellow	PunishProc	42	1	42	RunExp	1	v	-999999	5	264035	v	481	264516	punish	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	43	1	congruent	c	500	red	NeutralProc	43	1	43	RunExp	1	c	-999999	4	268026	c	565	268591	neutral	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	44	9	congruent	b	500	blue	RewardProc	44	1	44	RunExp	1	b	-999999	5	272601	b	615	273216	reward	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	45	6	incongruent	b	500	blue	RewardProc	45	1	45	RunExp	1	b	-999999	6	277227	b	448	277675	reward	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	46	9	congruent	b	500	blue	NeutralProc	46	1	46	RunExp	1	b	-999999	4	281184	b	674	281858	neutral	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	47	6	incongruent	b	500	blue	RewardProc	47	1	47	RunExp	1	b	-999999	5	285876	b	677	286553	reward	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	48	8	incongruent	v	500	yellow	PunishProc	48	1	48	RunExp	1	v	-999999	5	290568	v	637	291205	punish	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	49	1	congruent	c	500	red	RewardProc	49	1	49	RunExp	1	c	-999999	6	295227	c	584	295811	reward	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	50	2	incongruent	v	500	yellow	NeutralProc	50	1	50	RunExp	1	v	-999999	5	299335	v	575	299910	neutral	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	51	4	incongruent	c	500	red	PunishProc	51	1	51	RunExp	1	c	-999999	5	303926	c	673	304599	punish	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	52	3	incongruent	b	500	blue	NeutralProc	52	1	52	RunExp	1	b	-999999	5	308118	b	628	308746	neutral	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	53	7	incongruent	c	500	red	NeutralProc	53	1	53	RunExp	1	c	-999999	5	312259	c	528	312787	neutral	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	54	5	congruent	v	500	yellow	NeutralProc	54	1	54	RunExp	1	v	-999999	5	316300	v	543	316843	neutral	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	55	8	incongruent	v	500	yellow	RewardProc	55	1	55	RunExp	0	v	-999999	6	320858	c	539	321397	reward	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	56	1	congruent	c	500	red	RewardProc	56	1	56	RunExp	1	c	-999999	6	325417	c	623	326040	reward	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	57	2	incongruent	v	500	yellow	RewardProc	57	1	57	RunExp	1	v	-999999	6	330059	v	598	330657	reward	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	58	7	incongruent	c	500	red	PunishProc	58	1	58	RunExp	1	c	-999999	5	334667	c	517	335184	punish	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	59	4	incongruent	c	500	red	PunishProc	59	1	59	RunExp	1	c	-999999	6	339209	c	750	339959	punish	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	60	5	congruent	v	500	yellow	PunishProc	60	1	60	RunExp	1	v	-999999	5	343984	v	628	344612	punish	amarillo
