C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_3_041708_Chile2013-3032-3.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	35	9	congruent	b	500	blue	RewardProc	35	1	35	RunExp	1	b	-999999	5	185522	b	539	186061	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	36	8	incongruent	v	500	yellow	RewardProc	36	1	36	RunExp	1	v	-999999	5	189580	v	619	190199	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	37	9	congruent	b	500	blue	RewardProc	37	1	37	RunExp	1	b	-999999	5	193721	b	705	194426	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	38	8	incongruent	v	500	yellow	NeutralProc	38	1	38	RunExp	1	v	-999999	4	197945	v	602	198547	neutral	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	39	7	incongruent	c	500	red	NeutralProc	39	1	39	RunExp	1	c	-999999	5	202070	c	427	202497	neutral	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	40	5	congruent	v	500	yellow	PunishProc	40	1	40	RunExp	1	v	-999999	4	206010	v	595	206605	punish	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	41	3	incongruent	b	500	blue	PunishProc	41	1	41	RunExp	1	b	-999999	5	210118	b	679	210797	punish	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	42	2	incongruent	v	500	yellow	PunishProc	42	1	42	RunExp	1	v	-999999	5	214309	v	573	214882	punish	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	43	1	congruent	c	500	red	NeutralProc	43	1	43	RunExp	1	c	-999999	5	218400	c	429	218829	neutral	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	44	6	incongruent	b	500	blue	RewardProc	44	1	44	RunExp	1	b	-999999	5	222341	b	650	222991	reward	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	45	4	incongruent	c	500	red	PunishProc	45	1	45	RunExp	1	c	-999999	4	226515	c	557	227072	punish	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	46	6	incongruent	b	500	blue	RewardProc	46	1	46	RunExp	1	b	-999999	4	230589	b	658	231247	reward	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	47	7	incongruent	c	500	red	PunishProc	47	1	47	RunExp	1	c	-999999	5	234764	c	674	235438	punish	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	48	1	congruent	c	500	red	PunishProc	48	1	48	RunExp	1	c	-999999	5	238955	c	643	239598	punish	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	49	3	incongruent	b	500	blue	RewardProc	49	1	49	RunExp	1	b	-999999	5	243113	b	633	243746	reward	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	50	2	incongruent	v	500	yellow	NeutralProc	50	1	50	RunExp	1	v	-999999	5	247271	v	676	247947	neutral	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	51	4	incongruent	c	500	red	RewardProc	51	1	51	RunExp	1	c	-999999	5	251462	c	500	251962	reward	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	52	5	congruent	v	500	yellow	RewardProc	52	1	52	RunExp	1	v	-999999	5	255486	v	469	255955	reward	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	53	9	congruent	b	500	blue	RewardProc	53	1	53	RunExp	1	b	-999999	5	259477	b	494	259971	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	54	8	incongruent	v	500	yellow	PunishProc	54	1	54	RunExp	1	v	-999999	5	263484	v	645	264129	punish	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	55	7	incongruent	c	500	red	NeutralProc	55	1	55	RunExp	1	c	-999999	5	267642	c	747	268389	neutral	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	56	4	incongruent	c	500	red	PunishProc	56	1	56	RunExp	1	c	-999999	5	271900	c	712	272612	punish	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	57	6	incongruent	b	500	blue	NeutralProc	57	1	57	RunExp	1	b	-999999	4	276124	b	640	276764	neutral	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	58	3	incongruent	b	500	blue	NeutralProc	58	1	58	RunExp	1	b	-999999	5	280282	b	604	280886	neutral	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	59	9	congruent	b	500	blue	NeutralProc	59	1	59	RunExp	1	b	-999999	4	284406	b	643	285049	neutral	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	60	8	incongruent	v	500	yellow	PunishProc	60	1	60	RunExp	1	v	-999999	4	288564	v	595	289159	punish	azul
