C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_1_041708_Chile2013-855-1.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	35	9	congruent	b	500	blue	RewardProc	35	1	35	RunExp	1	b	-999999	6	261116	b	659	261775	reward	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	36	4	incongruent	c	500	red	NeutralProc	36	1	36	RunExp	1	c	-999999	5	265290	c	497	265787	neutral	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	37	2	incongruent	v	500	yellow	NeutralProc	37	1	37	RunExp	1	v	-999999	5	269298	v	535	269833	neutral	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	38	4	incongruent	c	500	red	NeutralProc	38	1	38	RunExp	1	c	-999999	5	273355	c	550	273905	neutral	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	39	5	congruent	v	500	yellow	PunishProc	39	1	39	RunExp	1	v	-999999	5	277930	v	626	278556	punish	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	40	9	congruent	b	500	blue	PunishProc	40	1	40	RunExp	1	b	-999999	5	282572	b	448	283020	punish	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	41	6	incongruent	b	500	blue	RewardProc	41	1	41	RunExp	1	b	-999999	6	287031	b	588	287619	reward	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	42	7	incongruent	c	500	red	PunishProc	42	1	42	RunExp	1	c	-999999	5	291639	c	469	292108	punish	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	43	8	incongruent	v	500	yellow	NeutralProc	43	1	43	RunExp	1	v	-999999	5	295630	v	832	296462	neutral	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	44	3	incongruent	b	500	blue	RewardProc	44	1	44	RunExp	1	b	-999999	6	300489	b	595	301084	reward	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	45	1	congruent	c	500	red	RewardProc	45	1	45	RunExp	1	c	-999999	6	305098	c	557	305655	reward	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	46	3	incongruent	b	500	blue	NeutralProc	46	1	46	RunExp	1	b	-999999	5	309172	b	637	309809	neutral	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	47	2	incongruent	v	500	yellow	RewardProc	47	1	47	RunExp	1	v	-999999	6	313831	v	442	314273	reward	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	48	7	incongruent	c	500	red	PunishProc	48	1	48	RunExp	1	c	-999999	6	318289	c	420	318709	punish	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	49	9	congruent	b	500	blue	RewardProc	49	1	49	RunExp	1	b	-999999	5	322730	b	530	323260	reward	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	50	5	congruent	v	500	yellow	NeutralProc	50	1	50	RunExp	1	v	-999999	4	326771	v	696	327467	neutral	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	51	4	incongruent	c	500	red	PunishProc	51	1	51	RunExp	1	c	-999999	5	331480	c	411	331891	punish	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	52	8	incongruent	v	500	yellow	NeutralProc	52	1	52	RunExp	1	v	-999999	5	335404	v	518	335922	neutral	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	53	1	congruent	c	500	red	NeutralProc	53	1	53	RunExp	1	c	-999999	5	339445	c	526	339971	neutral	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	54	6	incongruent	b	500	blue	NeutralProc	54	1	54	RunExp	1	b	-999999	5	343486	b	785	344271	neutral	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	55	8	incongruent	v	500	yellow	RewardProc	55	1	55	RunExp	1	v	-999999	6	348295	v	553	348848	reward	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	56	4	incongruent	c	500	red	RewardProc	56	1	56	RunExp	1	c	-999999	6	352870	c	758	353628	reward	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	57	3	incongruent	b	500	blue	RewardProc	57	1	57	RunExp	1	b	-999999	6	357646	b	434	358080	reward	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	58	6	incongruent	b	500	blue	PunishProc	58	1	58	RunExp	0	b	0	6	362104		0	0	punish	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	59	7	incongruent	c	500	red	PunishProc	59	1	59	RunExp	1	c	-999999	5	367113	c	554	367667	punish	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	60	1	congruent	c	500	red	PunishProc	60	1	60	RunExp	1	c	-999999	5	371688	c	466	372154	punish	rojo
