C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_1_041708_Chile2013-2153-1.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	35	6	incongruent	b	500	blue	RewardProc	35	1	35	RunExp	1	b	-999999	5	254386	b	624	255010	reward	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	36	7	incongruent	c	500	red	NeutralProc	36	1	36	RunExp	0	c	-999999	4	258527	v	610	259137	neutral	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	37	5	congruent	v	500	yellow	NeutralProc	37	1	37	RunExp	0	v	0	5	262652		0	0	neutral	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	38	3	incongruent	b	500	blue	NeutralProc	38	1	38	RunExp	0	b	-999999	4	267160	c	781	267941	neutral	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	39	8	incongruent	v	500	yellow	PunishProc	39	1	39	RunExp	1	v	-999999	5	271952	v	606	272558	punish	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	40	1	congruent	c	500	red	PunishProc	40	1	40	RunExp	1	c	-999999	6	276578	c	869	277447	punish	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	41	4	incongruent	c	500	red	RewardProc	41	1	41	RunExp	1	c	-999999	5	281470	c	626	282096	reward	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	42	9	congruent	b	500	blue	PunishProc	42	1	42	RunExp	1	b	-999999	5	286112	b	509	286621	punish	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	43	6	incongruent	b	500	blue	NeutralProc	43	1	43	RunExp	0	b	-999999	4	290136	v	781	290917	neutral	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	44	2	incongruent	v	500	yellow	RewardProc	44	1	44	RunExp	1	v	-999999	6	294929	v	584	295513	reward	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	45	7	incongruent	c	500	red	RewardProc	45	1	45	RunExp	1	c	-999999	5	299537	c	895	300432	reward	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	46	6	incongruent	b	500	blue	NeutralProc	46	1	46	RunExp	1	b	-999999	4	303945	b	753	304698	neutral	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	47	1	congruent	c	500	red	RewardProc	47	1	47	RunExp	1	c	-999999	6	308721	c	606	309327	reward	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	48	5	congruent	v	500	yellow	PunishProc	48	1	48	RunExp	1	v	-999999	5	313346	v	620	313966	punish	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	49	9	congruent	b	500	blue	RewardProc	49	1	49	RunExp	1	b	-999999	5	317988	b	747	318735	reward	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	50	8	incongruent	v	500	yellow	NeutralProc	50	1	50	RunExp	0	v	0	4	322246		0	0	neutral	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	51	7	incongruent	c	500	red	PunishProc	51	1	51	RunExp	1	c	-999999	6	327256	c	682	327938	punish	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	52	2	incongruent	v	500	yellow	NeutralProc	52	1	52	RunExp	1	v	-999999	4	331463	v	945	332408	neutral	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	53	4	incongruent	c	500	red	NeutralProc	53	1	53	RunExp	1	c	-999999	5	335922	c	774	336696	neutral	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	54	3	incongruent	b	500	blue	NeutralProc	54	1	54	RunExp	1	b	-999999	5	340213	b	680	340893	neutral	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	55	1	congruent	c	500	red	RewardProc	55	1	55	RunExp	1	c	-999999	5	344905	c	778	345683	reward	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	56	4	incongruent	c	500	red	RewardProc	56	1	56	RunExp	1	c	-999999	5	349697	c	730	350427	reward	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	57	6	incongruent	b	500	blue	RewardProc	57	1	57	RunExp	1	b	-999999	6	354440	b	645	355085	reward	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	58	9	congruent	b	500	blue	PunishProc	58	1	58	RunExp	1	b	-999999	5	359098	b	596	359694	punish	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	59	7	incongruent	c	500	red	PunishProc	59	1	59	RunExp	1	c	-999999	6	363707	c	827	364534	punish	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	60	5	congruent	v	500	yellow	PunishProc	60	1	60	RunExp	1	v	-999999	5	368549	v	526	369075	punish	amarillo
