C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_2_041708_Chile2013-2835-2.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	35	3	incongruent	b	500	blue	PunishProc	35	1	35	RunExp	1	b	-999999	5	175756	b	564	176320	punish	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	36	9	congruent	b	500	blue	RewardProc	36	1	36	RunExp	1	b	-999999	5	179831	b	617	180448	reward	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	37	8	incongruent	v	500	yellow	RewardProc	37	1	37	RunExp	1	v	-999999	5	183972	v	494	184466	reward	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	38	6	incongruent	b	500	blue	PunishProc	38	1	38	RunExp	1	b	-999999	5	188480	b	664	189144	punish	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	39	5	congruent	v	500	yellow	RewardProc	39	1	39	RunExp	1	v	-999999	5	192655	v	534	193189	reward	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	40	9	congruent	b	500	blue	NeutralProc	40	1	40	RunExp	1	b	-999999	6	197213	b	622	197835	neutral	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	41	1	congruent	c	500	red	RewardProc	41	1	41	RunExp	1	c	-999999	5	201354	c	696	202050	reward	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	42	2	incongruent	v	500	yellow	RewardProc	42	1	42	RunExp	1	v	-999999	5	205562	v	589	206151	reward	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	43	7	incongruent	c	500	red	RewardProc	43	1	43	RunExp	1	c	-999999	5	209670	c	794	210464	reward	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	44	3	incongruent	b	500	blue	NeutralProc	44	1	44	RunExp	1	b	-999999	6	214479	b	593	215072	neutral	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	45	4	incongruent	c	500	red	PunishProc	45	1	45	RunExp	1	c	-999999	5	219087	c	788	219875	punish	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	46	6	incongruent	b	500	blue	NeutralProc	46	1	46	RunExp	1	b	-999999	5	223896	b	555	224451	neutral	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	47	3	incongruent	b	500	blue	NeutralProc	47	1	47	RunExp	1	b	-999999	5	228471	b	522	228993	neutral	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	48	5	congruent	v	500	yellow	NeutralProc	48	1	48	RunExp	1	v	-999999	5	233013	v	497	233510	neutral	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	49	1	congruent	c	500	red	PunishProc	49	1	49	RunExp	1	c	-999999	6	237522	c	672	238194	punish	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	50	9	congruent	b	500	blue	PunishProc	50	1	50	RunExp	1	b	-999999	6	242214	b	725	242939	punish	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	51	4	incongruent	c	500	red	RewardProc	51	1	51	RunExp	1	c	-999999	5	246455	c	950	247405	reward	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	52	8	incongruent	v	500	yellow	PunishProc	52	1	52	RunExp	1	v	-999999	6	251431	v	627	252058	punish	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	53	7	incongruent	c	500	red	NeutralProc	53	1	53	RunExp	1	c	-999999	6	256073	c	456	256529	neutral	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	54	2	incongruent	v	500	yellow	RewardProc	54	1	54	RunExp	1	v	-999999	5	260047	v	654	260701	reward	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	55	1	congruent	c	500	red	NeutralProc	55	1	55	RunExp	1	c	-999999	5	264722	c	525	265247	neutral	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	56	8	incongruent	v	500	yellow	RewardProc	56	1	56	RunExp	0	v	-999999	5	268763	b	757	269520	reward	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	57	2	incongruent	v	500	yellow	PunishProc	57	1	57	RunExp	1	v	-999999	6	273539	v	496	274035	punish	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	58	6	incongruent	b	500	blue	PunishProc	58	1	58	RunExp	1	b	-999999	6	278047	b	581	278628	punish	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	59	7	incongruent	c	500	red	PunishProc	59	1	59	RunExp	1	c	-999999	6	282639	c	830	283469	punish	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	60	3	incongruent	b	500	blue	NeutralProc	60	1	60	RunExp	1	b	-999999	5	287481	b	685	288166	neutral	rojo
